ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0868901|0601|1989-06|4|5|3|2|00
B0869272|0601|1989-06|2|5|3|2|00
B0878145|0301|1989-06|4|5|5|1|03
B0881354|0301|1989-06|4|5|4|1|00
B0881494|0601|1989-06|5|5|2|2|00
B0881890|0301|1989-06|4|5|3|1|00
B0887371|0601|1989-06|5|5|5|1|00
B0887420|0601|1989-06|3|5|1|2|00
B0887708|0301|1989-06|5|5|3|1|00
B0887708|0601|1989-06|5|5|3|1|00
B0887917|0601|1989-06|3|5|5|2|00
B0888496|0601|1989-06|5|4|2|2|00
B0888638|0301|1989-06|4|5|4|1|03
B0908716|0601|1989-06|5|5|2|1|00
B0909070|0601|1989-06|4|5|2|1|00
B0910437|0601|1989-06|5|5|5|1|00
B0911661|0601|1989-06|5|5|3|1|00
B0915310|0601|1989-06|4|5|2|1|02
B0916306|2705|1989-06|5|5|2|1|00
B0917361|0601|1989-06|5|5|2|1|00
B0917659|0601|1989-06|5|5|2|1|00
B0917730|0601|1989-06|5|5|3|1|00
B0917734|0601|1989-06|5|5|3|1|00
B0917833|0801|1989-06|4|5|5|1|00
B0918149|0601|1989-06|4|5|2|2|00
B0918591|0601|1989-06|4|5|1|1|03
B0918818|0601|1989-06|4|5|1|1|00
B0918829|0601|1989-06|4|5|2|1|00
B0918832|0601|1989-06|5|5|2|2|00
B0918867|0601|1989-06|3|5|1|2|03
B0918881|0601|1989-06|5|5|2|2|00
B0918892|0601|1989-06|4|5|3|1|03
B0918897|0601|1989-06|5|5|3|1|00
B0918903|0601|1989-06|4|5|2|2|00
B0920454|0301|1989-06|4|5|2|1|00
B0922504|0601|1989-06|4|5|2|1|03
B0956049|0301|1989-06|4|5|2|1|03
B0677112|0301|1989-07|4|5|4|1|01
B0677235|0301|1989-07|4|5|5|1|03
B0677289|0301|1989-07|4|5|1|1|00
B0677623|0301|1989-07|4|5|5|1|01
B0678841|0601|1989-07|5|5|2|1|00
B0679053|0601|1989-07|5|5|2|2|00
B0679125|0601|1989-07|5|5|3|1|00
B0679276|0601|1989-07|5|5|4|2|00
B0679364|0601|1989-07|4|5|5|1|02
B0679510|0601|1989-07|4|5|2|2|00
B0679573|0601|1989-07|3|5|3|1|00
B0679832|0601|1989-07|5|5|2|1|00
B0679903|0601|1989-07|5|5|3|1|00
B0680014|0601|1989-07|5|5|2|2|00
B0680910|0601|1989-07|4|5|2|2|00
B0681078|0601|1989-07|4|5|3|2|00
B0681581|0601|1989-07|5|5|5|1|00
B0681634|0601|1989-07|5|5|2|2|00
B0681681|0601|1989-07|5|5|2|2|00
B0681766|0301|1989-07|4|5|1|1|02
B0682158|0301|1989-07|4|5|4|1|03
B0682466|0601|1989-07|5|5|5|1|00
B0683179|0301|1989-07|5|5|3|1|00
B0684491|0601|1989-07|5|5|3|2|00
B0684579|0601|1989-07|5|5|2|1|00
B0686685|0601|1989-07|5|5|3|2|00
B0686932|0601|1989-07|5|5|3|1|00
B0687077|0301|1989-07|5|5|5|1|00
B0687715|0601|1989-07|5|5|4|1|00
B0687871|0601|1989-07|5|5|1|1|00
B0688439|0601|1989-07|4|5|2|1|00
B0688570|0601|1989-07|4|5|1|2|03
B0688759|0301|1989-07|4|5|2|1|00
B0689762|0601|1989-07|4|5|2|1|02
B0690021|0601|1989-07|4|5|1|2|00
B0690528|0301|1989-07|4|5|3|2|00
B0690544|0301|1989-07|4|5|5|1|01
B0691512|0601|1989-07|4|5|3|2|00
B0691554|0601|1989-07|4|5|2|2|00
B0692667|0601|1989-07|4|5|2|1|00
B0692762|0301|1989-07|4|5|2|1|02
B0692769|0301|1989-07|4|5|5|1|02
B0693261|0301|1989-07|4|5|2|1|01
B0693333|0601|1989-07|4|5|4|1|00
B0693352|0601|1989-07|4|5|1|2|00
B0693489|0601|1989-07|4|5|2|1|00
B0693876|0301|1989-07|4|5|5|1|00
B0693907|0601|1989-07|4|5|2|2|00
B0693923|0601|1989-07|4|5|2|1|03
B0694027|0301|1989-07|4|5|2|1|00
B0694167|0301|1989-07|4|5|1|1|01
B0694318|0601|1989-07|4|5|5|2|00
B0694489|0601|1989-07|5|5|2|2|00
B0694579|0301|1989-07|4|5|2|1|01
B0694588|0601|1989-07|4|5|2|2|00
B0694675|0301|1989-07|4|5|5|1|03
B0694738|0601|1989-07|4|5|3|2|00
B0694806|0301|1989-07|4|5|2|1|00
B0695200|0601|1989-07|3|5|2|2|00
B0696077|0601|1989-07|3|5|3|1|00
B0696085|0601|1989-07|3|5|2|1|03
B0696827|0601|1989-07|5|5|5|1|00
B0697219|0601|1989-07|4|5|2|2|00
B0697509|0601|1989-07|4|5|2|1|01
B0697764|0601|1989-07|5|5|5|1|00
B0699365|0601|1989-07|5|5|3|1|00
B0699375|0601|1989-07|5|5|2|2|00
B0699407|0301|1989-07|5|5|2|2|00
B0699518|0601|1989-07|5|5|3|1|00
B0699580|0601|1989-07|5|5|2|2|00
B0699838|0601|1989-07|5|5|3|1|00
B0700751|0301|1989-07|4|5|5|1|02
B0701139|0601|1989-07|4|5|3|1|01
B0701214|0601|1989-07|4|5|2|1|01
B0701215|0601|1989-07|4|5|2|1|03
B0701240|0601|1989-07|3|5|2|1|00
B0701445|0301|1989-07|4|5|5|1|01
B0701648|0601|1989-07|5|5|2|2|00
B0701883|0601|1989-07|4|5|5|2|01
B0701929|0601|1989-07|5|5|2|1|00
B0701978|0601|1989-07|4|5|2|2|01
B0702118|0601|1989-07|4|5|2|2|00
B0704012|0601|1989-07|4|5|3|2|00
B0709990|0601|1989-07|3|5|4|2|00
B0710206|0601|1989-07|4|5|5|2|03
B0713478|0601|1989-07|2|5|1|1|00
B0719986|0601|1989-07|3|5|5|2|02
B0768844|0601|1989-07|5|5|2|1|00
B0768971|0601|1989-07|5|5|5|1|00
B0862610|0601|1989-07|4|5|2|1|00
B0865345|0601|1989-07|4|5|2|1|03
B0865394|0601|1989-07|4|5|1|2|01
B0865413|0601|1989-07|5|5|2|1|00
B0865955|0601|1989-07|3|5|4|1|01
B0866752|0601|1989-07|4|5|2|2|02
B0866814|0601|1989-07|5|5|2|2|00
B0867042|0601|1989-07|5|5|2|2|00
B0867165|0601|1989-07|3|5|2|1|00
B0867965|0601|1989-07|5|5|4|1|00
B0868267|0301|1989-07|4|5|3|2|00
B0875713|0301|1989-07|4|5|1|2|00
B0881617|0601|1989-07|4|5|1|2|00
B0881654|0601|1989-07|5|5|3|2|00
B0881833|0301|1989-07|4|5|4|1|00
B0881943|0601|1989-07|5|5|3|1|00
B0882308|0601|1989-07|4|4|2|2|02
B0882758|0301|1989-07|4|5|2|1|00
B0882927|0301|1989-07|3|5|2|2|00
B0884754|0301|1989-07|4|5|3|2|00
B0885003|0301|1989-07|4|5|1|1|03
B0887663|0601|1989-07|5|5|2|1|00
B0888305|0601|1989-07|4|5|3|2|00
B0888349|0601|1989-07|5|5|3|1|00
B0888829|0601|1989-07|5|5|3|1|00
B0888933|0301|1989-07|5|5|3|1|00
B0888933|0601|1989-07|5|5|3|1|00
B0891613|0601|1989-07|4|5|3|1|03
B0891614|0601|1989-07|4|5|1|2|00
B0894802|0301|1989-07|5|5|2|1|00
B0909670|0601|1989-07|4|5|3|1|00
B0909826|0601|1989-07|5|5|2|1|00
B0911593|0601|1989-07|4|5|2|1|02
B0911659|0601|1989-07|5|5|3|2|00
B0912568|0601|1989-07|4|5|2|2|00
B0916417|0601|1989-07|4|5|1|1|03
B0917323|0601|1989-07|5|5|2|1|00
B0918918|0601|1989-07|4|5|3|2|00
B0918920|0601|1989-07|4|5|5|1|00
B0918930|0601|1989-07|5|5|3|1|00
B0918966|0601|1989-07|4|5|4|1|00
B0918974|0601|1989-07|5|5|2|2|00
B0920303|0601|1989-07|5|5|1|2|00
B0924540|0601|1989-07|4|5|3|1|03
B0947941|0601|1989-07|4|3|3|2|00
B0956224|0301|1989-07|5|5|2|1|00
B0956922|0301|1989-07|4|5|1|1|00
B0676845|0601|1989-08|3|5|4|2|00
B0676853|0601|1989-08|3|5|2|1|00
B0677028|0601|1989-08|5|5|4|1|00
B0677088|0301|1989-08|4|5|5|1|03
B0677131|0301|1989-08|4|5|5|1|03
B0677198|0301|1989-08|4|5|4|1|00
B0677250|0301|1989-08|4|5|5|1|01
B0678559|0601|1989-08|3|5|2|2|00
B0678573|0601|1989-08|5|5|3|2|00
B0679290|0601|1989-08|4|5|2|2|02
B0679349|0601|1989-08|4|5|3|1|00
B0679980|0601|1989-08|5|5|1|2|00
B0680073|0601|1989-08|5|5|5|1|00
B0680472|0601|1989-08|4|5|2|1|00
B0680494|0301|1989-08|5|5|2|2|00
B0680521|0601|1989-08|4|5|1|1|03
B0680578|0601|1989-08|4|5|2|2|00
B0680686|0601|1989-08|4|5|2|1|03
B0680711|0301|1989-08|4|5|3|2|00
B0681111|0601|1989-08|4|5|3|1|00
B0681243|0601|1989-08|5|5|2|2|00
B0681261|0601|1989-08|3|5|3|1|00
B0681273|0601|1989-08|4|5|3|1|01
B0681297|0601|1989-08|3|5|3|2|00
B0681709|0301|1989-08|5|5|3|1|00
B0681927|0601|1989-08|4|5|2|1|01
B0681977|0601|1989-08|4|5|2|1|03
B0684324|0601|1989-08|5|5|2|1|00
B0684563|0601|1989-08|5|5|2|1|00
B0684799|0601|1989-08|5|5|2|2|00
B0685286|0601|1989-08|5|5|2|1|00
B0685849|0601|1989-08|5|5|4|1|00
B0686450|0601|1989-08|5|5|2|1|00
B0686820|0601|1989-08|5|5|2|2|00
B0687301|0301|1989-08|5|5|2|2|00
B0687409|0601|1989-08|5|5|4|1|00
B0687438|0301|1989-08|5|5|5|1|00
B0687453|0301|1989-08|5|5|2|1|00
B0687466|0601|1989-08|5|5|3|1|00
B0687647|0601|1989-08|5|5|3|2|00
B0688319|0301|1989-08|4|5|1|2|00
B0689280|0601|1989-08|4|5|3|2|00
B0689285|0601|1989-08|4|5|2|1|00
B0689955|0601|1989-08|5|5|2|2|00
B0690483|0301|1989-08|4|5|2|1|00
B0690569|0301|1989-08|4|5|5|1|01
B0690620|0301|1989-08|4|5|2|1|01
B0690812|0601|1989-08|5|5|3|2|00
B0691557|0301|1989-08|4|5|5|1|01
B0691639|0601|1989-08|4|5|2|2|00
B0691834|0301|1989-08|4|5|3|1|03
B0692944|0601|1989-08|4|5|3|1|03
B0692984|0601|1989-08|4|5|3|1|00
B0693282|0301|1989-08|4|5|2|1|01
B0693538|0601|1989-08|4|5|5|2|00
B0693672|0601|1989-08|4|5|3|2|00
B0693728|0601|1989-08|4|5|4|1|00
B0693738|0601|1989-08|4|5|5|1|01
B0694415|0301|1989-08|4|5|3|1|01
B0694425|0301|1989-08|4|5|3|1|00
B0695408|0601|1989-08|4|5|2|2|02
B0695741|0601|1989-08|4|5|5|1|00
B0696083|0601|1989-08|4|5|3|1|00
B0696086|0601|1989-08|4|5|2|2|00
B0696112|0301|1989-08|4|5|3|1|00
B0696112|0601|1989-08|4|5|3|1|00
B0696120|0601|1989-08|3|5|5|1|01
B0696163|0601|1989-08|4|5|3|1|00
B0696186|0601|1989-08|3|5|2|2|00
B0696259|0601|1989-08|3|5|1|2|00
B0696869|0601|1989-08|4|5|1|2|00
B0697498|0601|1989-08|4|5|2|1|00
B0697915|0601|1989-08|5|5|2|1|00
B0698103|0301|1989-08|5|5|5|1|00
B0698159|0601|1989-08|4|5|1|1|00
B0698312|0601|1989-08|5|5|2|1|00
B0698477|0601|1989-08|4|5|5|2|02
B0698482|0601|1989-08|4|5|2|2|02
B0698520|0601|1989-08|4|5|2|1|00
B0699550|0601|1989-08|5|5|5|1|00
B0699657|0601|1989-08|5|5|2|2|00
B0700483|0601|1989-08|4|5|1|2|00
B0701120|0601|1989-08|4|5|1|1|00
B0701194|0601|1989-08|4|5|3|1|00
B0701824|0601|1989-08|4|5|2|1|00
B0702989|0601|1989-08|4|5|5|2|03
B0705047|0601|1989-08|3|5|2|1|00
B0705650|0601|1989-08|4|5|5|1|03
B0717280|0601|1989-08|5|5|2|1|00
B0719069|0601|1989-08|3|5|1|2|00
B0720661|0601|1989-08|3|5|3|1|03
B0768779|0601|1989-08|5|5|2|2|00
B0769701|0601|1989-08|3|4|3|1|00
B0780620|0601|1989-08|5|5|3|2|00
B0784897|0601|1989-08|2|4|5|1|00
B0793626|0601|1989-08|2|4|3|1|00
B0802258|0601|1989-08|4|3|2|2|00
B0863290|0601|1989-08|4|5|1|1|03
B0865376|0301|1989-08|4|5|2|1|00
B0865588|0301|1989-08|5|5|3|1|00
B0866457|0601|1989-08|4|5|2|2|00
B0866557|0601|1989-08|4|5|3|1|00
B0866767|0301|1989-08|4|5|1|1|03
B0867493|0301|1989-08|4|5|5|1|00
B0867667|0601|1989-08|5|5|2|2|00
B0875159|0601|1989-08|4|5|2|2|00
B0876100|0301|1989-08|4|5|2|1|00
B0878144|0301|1989-08|4|5|4|1|00
B0881633|0601|1989-08|4|5|2|1|00
B0881982|0601|1989-08|4|5|3|1|00
B0882005|0301|1989-08|4|5|1|1|00
B0882005|0601|1989-08|4|5|1|1|00
B0882006|0601|1989-08|4|5|1|1|00
B0882038|0601|1989-08|5|5|2|1|00
B0882079|0301|1989-08|4|5|2|2|00
B0882184|0601|1989-08|5|5|2|1|00
B0884984|0301|1989-08|4|5|2|1|03
B0887397|0601|1989-08|4|5|3|1|00
B0887663|0301|1989-08|5|5|2|1|00
B0887823|0301|1989-08|4|5|2|1|00
B0888075|0601|1989-08|4|5|2|2|00
B0888151|0601|1989-08|4|5|2|1|03
B0888313|0601|1989-08|5|5|1|2|00
B0888439|0601|1989-08|4|5|2|1|00
B0889057|0601|1989-08|4|5|3|1|00
B0891536|0601|1989-08|3|3|3|2|03
B0895618|0301|1989-08|4|5|2|1|00
B0909105|0301|1989-08|4|5|1|1|00
B0909523|0601|1989-08|5|5|5|2|00
B0909568|0601|1989-08|5|5|3|1|00
B0910781|0601|1989-08|3|5|1|1|00
B0910796|0601|1989-08|5|5|2|1|00
B0911107|0601|1989-08|5|5|2|2|00
B0911423|2705|1989-08|5|5|3|1|00
B0915114|0601|1989-08|4|5|3|1|03
B0916654|0301|1989-08|5|5|4|1|00
B0917397|0601|1989-08|4|5|5|1|01
B0918989|0601|1989-08|4|5|2|1|00
B0919001|0601|1989-08|5|5|5|1|00
B0919010|0601|1989-08|5|5|2|1|00
B0919023|0601|1989-08|4|5|3|1|00
B0676412|0601|1989-09|3|5|3|1|00
B0676538|0601|1989-09|4|5|2|2|01
B0676787|0601|1989-09|5|5|2|1|00
B0676849|0601|1989-09|3|5|3|1|00
B0677057|0601|1989-09|3|5|2|2|00
B0677086|0301|1989-09|4|5|5|1|03
B0677156|0301|1989-09|4|5|1|1|01
B0677222|0601|1989-09|4|5|2|1|00
B0677388|0601|1989-09|4|5|2|1|03
B0677405|0601|1989-09|4|5|3|1|02
B0677483|0301|1989-09|4|5|3|1|00
B0677936|0601|1989-09|5|5|2|2|00
B0678128|0601|1989-09|3|5|2|2|00
B0678465|0601|1989-09|4|5|1|2|03
B0678628|0601|1989-09|5|5|3|1|00
B0678651|0601|1989-09|5|5|2|1|00
B0678795|0601|1989-09|5|5|5|1|00
B0678908|0601|1989-09|4|5|3|1|00
B0678951|0601|1989-09|4|5|5|2|03
B0679022|0601|1989-09|4|5|5|2|00
B0679051|0601|1989-09|5|5|4|1|00
B0679058|0601|1989-09|5|5|1|1|00
B0679077|0601|1989-09|5|5|2|1|00
B0679083|0601|1989-09|5|5|3|2|00
B0679093|0601|1989-09|5|5|2|1|00
B0679094|0601|1989-09|5|5|2|1|00
B0679103|0601|1989-09|5|5|3|2|00
B0679113|0601|1989-09|5|5|3|1|00
B0679114|0601|1989-09|5|5|2|1|00
B0679121|0601|1989-09|5|5|3|1|00
B0679123|0601|1989-09|5|5|3|1|00
B0679131|0601|1989-09|5|5|2|1|00
B0679133|0601|1989-09|5|5|2|2|00
B0679136|0601|1989-09|5|5|3|1|00
B0679138|0601|1989-09|5|5|2|1|00
B0679144|0601|1989-09|5|5|3|2|00
B0679157|0601|1989-09|5|5|3|1|00
B0679161|0601|1989-09|5|5|5|1|00
B0679162|0601|1989-09|5|5|3|1|00
B0679164|0601|1989-09|5|5|2|2|00
B0679165|0601|1989-09|5|5|5|1|00
B0679166|0601|1989-09|5|5|5|1|00
B0679183|0601|1989-09|5|5|2|2|00
B0679185|0601|1989-09|5|5|2|2|00
B0679199|0601|1989-09|5|5|3|1|00
B0679212|0601|1989-09|5|5|5|1|00
B0679213|0601|1989-09|5|5|5|1|00
B0679214|0601|1989-09|5|5|5|2|00
B0679218|0601|1989-09|5|5|2|1|00
B0679219|0601|1989-09|5|5|3|1|00
B0679226|0601|1989-09|5|5|2|2|00
B0679234|0601|1989-09|5|5|2|2|00
B0679235|0601|1989-09|5|5|3|1|00
B0679250|0601|1989-09|5|5|2|2|00
B0679251|0601|1989-09|4|5|1|2|03
B0679253|0601|1989-09|5|5|2|2|00
B0679255|0601|1989-09|5|5|2|1|00
B0679296|0601|1989-09|4|5|5|2|00
B0679298|0601|1989-09|4|5|1|1|03
B0679303|0601|1989-09|4|5|4|1|01
B0679306|0601|1989-09|4|5|2|2|02
B0679311|0601|1989-09|4|5|3|2|00
B0679318|0601|1989-09|5|5|3|2|00
B0679320|0601|1989-09|4|5|3|2|00
B0679321|0601|1989-09|4|5|4|1|00
B0679338|0601|1989-09|4|5|4|1|03
B0679343|0601|1989-09|4|5|3|1|00
B0679354|0601|1989-09|4|5|4|1|00
B0679357|0601|1989-09|4|5|5|1|01
B0679360|0601|1989-09|4|5|1|1|00
B0679375|0601|1989-09|4|5|2|2|01
B0679380|0601|1989-09|4|5|5|1|01
B0679381|0601|1989-09|4|5|5|1|03
B0679385|0601|1989-09|5|5|3|2|00
B0679400|0601|1989-09|4|5|3|2|00
B0679402|0601|1989-09|4|5|3|1|03
B0679422|0601|1989-09|4|5|3|1|00
B0679424|0601|1989-09|4|5|1|2|00
B0679426|0601|1989-09|4|5|2|1|01
B0679435|0601|1989-09|4|5|2|2|00
B0679444|0601|1989-09|4|5|5|1|03
B0679461|0601|1989-09|4|5|3|1|00
B0679478|0601|1989-09|4|5|1|2|00
B0679487|0601|1989-09|4|5|1|2|00
B0679493|0601|1989-09|4|5|1|1|03
B0679516|0601|1989-09|4|5|3|1|00
B0679517|0601|1989-09|3|5|2|1|00
B0679523|0601|1989-09|4|5|5|1|01
B0679529|0601|1989-09|4|5|2|2|00
B0679544|0601|1989-09|4|5|3|1|01
B0679546|0601|1989-09|4|5|2|1|00
B0679561|0601|1989-09|3|5|1|1|00
B0679562|0601|1989-09|4|5|1|2|00
B0679566|0601|1989-09|4|5|5|2|00
B0679572|0601|1989-09|3|5|3|1|00
B0679605|0601|1989-09|5|5|2|2|00
B0679707|0601|1989-09|5|5|2|1|00
B0679708|0601|1989-09|5|5|2|1|00
B0679827|0601|1989-09|5|5|2|1|00
B0679855|0601|1989-09|5|5|3|1|00
B0679917|0601|1989-09|5|5|2|1|00
B0679930|0601|1989-09|5|5|2|1|00
B0680016|0601|1989-09|5|5|2|1|00
B0680590|0601|1989-09|4|5|2|2|00
B0681224|0601|1989-09|3|5|2|1|00
B0681706|0601|1989-09|5|5|2|1|00
B0681952|0601|1989-09|4|5|2|1|00
B0682012|0601|1989-09|4|5|3|2|03
B0682166|0601|1989-09|5|5|3|2|00
B0682262|0601|1989-09|5|5|2|1|00
B0682893|0301|1989-09|5|5|3|1|00
B0682918|0601|1989-09|5|5|2|2|00
B0685066|0601|1989-09|5|5|3|1|00
B0687019|0301|1989-09|5|5|2|2|00
B0688828|0601|1989-09|4|5|3|2|00
B0689969|0301|1989-09|4|5|3|1|00
B0690048|0301|1989-09|4|5|3|1|00
B0691122|0601|1989-09|4|5|2|1|00
B0691438|0301|1989-09|4|5|3|1|00
B0691448|0601|1989-09|5|5|2|2|00
B0691944|0601|1989-09|4|5|3|2|00
B0691948|0601|1989-09|4|5|2|2|03
B0692144|0601|1989-09|4|5|3|1|00
B0693247|0301|1989-09|4|5|5|1|01
B0693274|0301|1989-09|4|5|2|1|00
B0693708|0301|1989-09|4|5|5|2|00
B0693708|0601|1989-09|4|5|5|2|00
B0694852|0601|1989-09|4|5|2|2|01
B0695001|0601|1989-09|4|5|2|1|00
B0695260|0601|1989-09|5|5|1|2|00
B0695283|0601|1989-09|5|5|3|2|00
B0695370|0601|1989-09|4|5|5|1|00
B0695491|0301|1989-09|4|5|5|1|01
B0695754|0301|1989-09|4|5|5|1|01
B0695796|0601|1989-09|4|5|3|1|00
B0695900|0601|1989-09|4|5|2|1|03
B0696015|0601|1989-09|4|5|4|2|00
B0696184|0601|1989-09|3|5|1|1|03
B0696657|0601|1989-09|5|5|3|1|00
B0697018|0601|1989-09|5|5|2|1|00
B0697273|0601|1989-09|3|5|2|1|00
B0697491|0601|1989-09|4|5|5|1|02
B0697789|0601|1989-09|5|5|2|2|00
B0697912|0601|1989-09|5|5|2|2|00
B0697915|0301|1989-09|5|5|2|1|00
B0697917|0601|1989-09|5|5|2|2|00
B0697918|0601|1989-09|5|5|2|2|00
B0697920|0601|1989-09|5|5|1|2|00
B0697930|0601|1989-09|5|5|2|2|00
B0697940|0601|1989-09|4|5|5|1|00
B0697950|0601|1989-09|4|5|4|1|00
B0697976|0601|1989-09|4|5|2|2|00
B0698067|0601|1989-09|5|5|3|1|00
B0698175|0601|1989-09|4|5|2|1|00
B0698211|0601|1989-09|4|5|4|1|03
B0698529|0601|1989-09|4|5|2|2|00
B0698537|0301|1989-09|4|5|5|1|00
B0699954|0301|1989-09|4|5|5|1|01
B0699961|0301|1989-09|5|5|5|1|00
B0700179|0601|1989-09|4|5|2|2|00
B0700381|0601|1989-09|4|5|3|1|00
B0700972|0601|1989-09|4|5|2|2|00
B0701094|0601|1989-09|4|5|1|1|00
B0701115|0601|1989-09|4|5|2|1|00
B0701460|0601|1989-09|4|5|5|1|01
B0703960|0601|1989-09|2|5|3|2|00
B0704307|0601|1989-09|4|5|2|2|02
B0705411|0601|1989-09|4|5|3|1|00
B0709487|0601|1989-09|4|5|2|2|00
B0710342|0601|1989-09|5|5|3|1|00
B0710358|0601|1989-09|2|5|2|2|00
B0714592|0601|1989-09|5|5|2|1|00
B0754800|0601|1989-09|5|4|2|2|00
B0769029|0601|1989-09|5|5|1|1|00
B0790781|0601|1989-09|4|4|5|2|00
B0801742|0601|1989-09|2|4|2|2|00
B0821165|0601|1989-09|5|5|3|1|00
B0830164|0601|1989-09|2|2|2|1|00
B0835413|0601|1989-09|5|2|2|2|00
B0863066|0601|1989-09|3|5|3|1|00
B0863438|0601|1989-09|4|5|5|1|01
B0865116|0601|1989-09|4|5|3|2|00
B0865168|0301|1989-09|4|5|3|1|00
B0865435|0301|1989-09|4|5|3|2|03
B0866993|0601|1989-09|4|5|2|2|00
B0867562|0301|1989-09|4|5|5|2|00
B0867569|0301|1989-09|4|5|1|1|01
B0867661|0601|1989-09|4|5|3|2|00
B0867953|0601|1989-09|5|5|2|1|00
B0868505|0301|1989-09|4|5|3|1|01
B0875786|0301|1989-09|4|5|3|1|02
B0875787|0301|1989-09|4|5|5|1|02
B0881376|0601|1989-09|5|5|1|1|00
B0881488|0301|1989-09|4|5|3|1|03
B0881488|0601|1989-09|4|5|3|1|03
B0881657|0301|1989-09|4|5|2|2|00
B0881754|0301|1989-09|2|5|2|2|00
B0881786|0601|1989-09|5|5|2|1|00
B0882087|0301|1989-09|4|5|1|2|00
B0882087|0601|1989-09|4|5|1|2|00
B0882470|0301|1989-09|5|5|3|2|00
B0887351|0601|1989-09|4|5|2|1|02
B0887886|0601|1989-09|4|5|3|1|00
B0887950|0301|1989-09|4|5|3|1|00
B0887991|0301|1989-09|4|5|2|1|03
B0888196|0601|1989-09|5|5|5|1|00
B0888247|0601|1989-09|3|5|3|2|00
B0888464|0601|1989-09|2|5|2|1|00
B0888494|0601|1989-09|5|5|3|1|00
B0888591|0301|1989-09|5|5|3|1|00
B0888677|0301|1989-09|5|5|3|1|00
B0889033|0601|1989-09|4|5|4|1|00
B0889097|0601|1989-09|5|3|5|2|00
B0889120|0601|1989-09|5|5|4|1|00
B0890545|0601|1989-09|2|4|3|2|00
B0891615|0601|1989-09|5|5|2|1|00
B0894877|0301|1989-09|4|5|4|1|00
B0901562|0601|1989-09|4|5|2|1|00
B0908774|0601|1989-09|5|5|1|1|00
B0909028|0601|1989-09|5|5|2|2|00
B0909625|0601|1989-09|4|5|1|1|00
B0910182|0601|1989-09|5|5|2|1|00
B0910390|0601|1989-09|4|5|2|2|00
B0910396|0601|1989-09|4|5|1|2|00
B0910528|1011|1989-09|5|5|2|1|00
B0910682|0601|1989-09|4|5|2|2|00
B0911348|0601|1989-09|4|5|3|1|03
B0911372|0601|1989-09|5|5|3|1|00
B0911525|0601|1989-09|4|5|3|1|00
B0914167|0601|1989-09|5|5|5|1|00
B0914772|0601|1989-09|4|5|4|1|00
B0915359|0601|1989-09|5|5|2|2|00
B0919052|0601|1989-09|4|5|2|2|02
B0919067|0601|1989-09|4|5|2|2|00
B0919078|0601|1989-09|5|5|2|1|00
B0927116|0601|1989-09|4|5|4|2|03
B0965245|0301|1989-09|5|5|2|1|00
B0676856|0601|1989-10|4|5|3|1|00
B0676930|0601|1989-10|3|5|2|1|00
B0676935|0601|1989-10|5|5|3|2|00
B0677167|0301|1989-10|4|5|1|1|01
B0678044|0601|1989-10|2|5|1|2|00
B0678980|0601|1989-10|5|5|2|2|00
B0679012|0601|1989-10|4|5|1|2|00
B0679628|0601|1989-10|5|5|2|1|00
B0679629|0601|1989-10|5|5|4|1|00
B0679654|0301|1989-10|5|5|2|1|00
B0679665|0301|1989-10|5|5|2|1|00
B0679721|0601|1989-10|5|5|3|1|00
B0679753|0601|1989-10|5|5|2|1|00
B0679785|0601|1989-10|5|5|2|1|00
B0679931|0601|1989-10|5|5|2|1|00
B0679957|0601|1989-10|5|5|3|1|00
B0680065|0601|1989-10|5|5|3|1|00
B0680150|0601|1989-10|5|5|3|2|00
B0680179|0601|1989-10|5|5|5|1|00
B0680224|0601|1989-10|5|5|1|2|00
B0680266|0601|1989-10|4|5|4|1|00
B0680297|0601|1989-10|4|5|3|1|00
B0680339|0601|1989-10|4|5|1|2|00
B0680355|0601|1989-10|4|5|5|1|01
B0680420|0301|1989-10|4|5|5|1|03
B0680468|0601|1989-10|4|5|1|2|01
B0680644|0601|1989-10|4|5|2|1|01
B0680650|0601|1989-10|4|5|1|2|01
B0680687|0601|1989-10|4|5|2|1|00
B0680802|0601|1989-10|4|5|5|1|00
B0680863|0301|1989-10|4|5|5|1|03
B0681014|0601|1989-10|4|5|5|1|00
B0681092|0601|1989-10|4|5|2|2|00
B0681187|0601|1989-10|4|5|2|1|00
B0682872|0301|1989-10|5|5|4|1|00
B0682878|0601|1989-10|5|5|3|1|00
B0683739|0601|1989-10|5|5|3|1|00
B0683929|0601|1989-10|5|5|2|2|00
B0684045|0601|1989-10|5|5|1|1|00
B0685449|0601|1989-10|5|5|1|2|00
B0686045|0601|1989-10|5|5|1|2|00
B0686656|0601|1989-10|5|5|2|1|00
B0687242|0601|1989-10|5|5|3|1|00
B0688052|0601|1989-10|4|5|3|1|00
B0688219|0601|1989-10|5|5|4|2|00
B0688556|0601|1989-10|4|5|3|1|00
B0689079|0301|1989-10|4|5|2|1|00
B0689182|0601|1989-10|4|5|3|2|00
B0689906|0601|1989-10|4|5|5|1|00
B0690427|0601|1989-10|4|5|2|2|00
B0690767|0601|1989-10|4|5|1|2|00
B0690774|0601|1989-10|4|5|2|1|02
B0691164|0601|1989-10|4|5|5|2|01
B0691200|0601|1989-10|4|5|3|2|03
